gender,age,binary_age_group,multi_age_group
0,35,1,3
1,50,1,5
0,56,1,6
0,45,1,4
1,18,0,1
0,45,1,4
0,35,1,3
1,35,1,3
1,35,1,3
0,50,1,5
0,25,0,2
1,35,1,3
0,35,1,3
0,25,0,2
0,35,1,3
0,18,0,1
0,25,0,2
1,45,1,4
0,25,0,2
1,25,0,2
0,50,1,5
0,25,0,2
0,25,0,2
0,25,0,2
0,18,0,1
0,50,1,5
0,18,0,1
1,50,1,5
1,56,1,6
0,35,1,3
0,18,0,1
1,35,1,3
0,25,0,2
0,35,1,3
0,35,1,3
0,35,1,3
0,25,0,2
0,18,0,1
1,50,1,5
0,18,0,1
0,25,0,2
1,35,1,3
1,25,0,2
0,50,1,5
0,50,1,5
1,35,1,3
0,25,0,2
1,25,0,2
0,45,1,4
0,25,0,2
0,18,0,1
0,18,0,1
1,25,0,2
0,25,0,2
0,25,0,2
1,18,0,1
0,45,1,4
0,25,0,2
0,18,0,1
0,35,1,3
0,25,0,2
0,18,0,1
0,18,0,1
0,18,0,1
0,25,0,2
0,18,0,1
0,35,1,3
0,18,0,1
0,25,0,2
0,35,1,3
0,45,1,4
0,25,0,2
1,45,1,4
0,35,1,3
0,18,0,1
0,35,1,3
0,25,0,2
0,45,1,4
0,50,1,5
0,35,1,3
0,25,0,2
1,25,0,2
0,56,1,6
1,45,1,4
0,35,1,3
0,25,0,2
0,25,0,2
0,25,0,2
1,35,1,3
1,18,0,1
1,45,1,4
0,35,1,3
0,50,1,5
0,25,0,2
0,18,0,1
0,35,1,3
0,35,1,3
0,25,0,2
0,25,0,2
0,35,1,3
0,25,0,2
0,50,1,5
0,18,0,1
1,18,0,1
0,35,1,3
0,50,1,5
0,25,0,2
0,35,1,3
1,18,0,1
1,25,0,2
0,45,1,4
0,25,0,2
1,56,1,6
0,18,0,1
1,18,0,1
0,45,1,4
1,56,1,6
0,25,0,2
1,45,1,4
0,25,0,2
0,35,1,3
1,25,0,2
0,25,0,2
0,18,0,1
0,25,0,2
1,18,0,1
0,35,1,3
0,50,1,5
1,35,1,3
0,25,0,2
1,25,0,2
0,25,0,2
0,45,1,4
0,25,0,2
0,50,1,5
0,25,0,2
0,25,0,2
0,25,0,2
0,35,1,3
0,25,0,2
0,50,1,5
0,25,0,2
0,45,1,4
0,25,0,2
1,25,0,2
0,25,0,2
0,35,1,3
0,18,0,1
1,35,1,3
0,35,1,3
1,35,1,3
1,25,0,2
0,35,1,3
1,18,0,1
1,35,1,3
0,45,1,4
0,18,0,1
0,50,1,5
0,25,0,2
1,18,0,1
0,45,1,4
1,18,0,1
0,45,1,4
0,35,1,3
0,35,1,3
0,50,1,5
0,56,1,6
0,50,1,5
0,25,0,2
0,35,1,3
0,25,0,2
1,35,1,3
1,45,1,4
0,18,0,1
1,56,1,6
0,50,1,5
0,18,0,1
1,18,0,1
0,18,0,1
1,25,0,2
0,35,1,3
0,25,0,2
1,35,1,3
0,35,1,3
0,18,0,1
1,25,0,2
0,25,0,2
0,50,1,5
0,18,0,1
0,35,1,3
0,25,0,2
0,25,0,2
0,18,0,1
1,35,1,3
1,25,0,2
0,25,0,2
0,18,0,1
0,25,0,2
1,35,1,3
0,18,0,1
0,18,0,1
0,50,1,5
0,50,1,5
0,25,0,2
0,18,0,1
0,18,0,1
0,45,1,4
0,35,1,3
1,35,1,3
0,56,1,6
0,50,1,5
0,25,0,2
0,25,0,2
0,25,0,2
0,35,1,3
0,25,0,2
1,45,1,4
0,18,0,1
0,45,1,4
0,35,1,3
1,35,1,3
0,35,1,3
0,25,0,2
1,45,1,4
0,56,1,6
1,25,0,2
0,25,0,2
1,18,0,1
0,25,0,2
0,18,0,1
0,25,0,2
0,35,1,3
1,50,1,5
0,35,1,3
0,18,0,1
0,35,1,3
0,25,0,2
0,35,1,3
0,18,0,1
1,25,0,2
1,45,1,4
0,25,0,2
0,56,1,6
0,25,0,2
0,35,1,3
1,50,1,5
0,25,0,2
1,25,0,2
1,25,0,2
0,35,1,3
0,18,0,1
1,25,0,2
0,25,0,2
1,25,0,2
0,56,1,6
0,35,1,3
0,25,0,2
0,25,0,2
1,25,0,2
0,35,1,3
0,25,0,2
0,35,1,3
1,35,1,3
0,56,1,6
1,25,0,2
0,18,0,1
1,50,1,5
1,35,1,3
0,25,0,2
0,25,0,2
0,25,0,2
0,25,0,2
0,18,0,1
0,45,1,4
0,50,1,5
0,25,0,2
0,35,1,3
0,35,1,3
1,35,1,3
0,45,1,4
0,18,0,1
0,25,0,2
1,25,0,2
0,35,1,3
1,35,1,3
0,56,1,6
0,25,0,2
0,35,1,3
0,50,1,5
0,35,1,3
1,25,0,2
0,25,0,2
0,35,1,3
0,25,0,2
0,50,1,5
1,35,1,3
0,25,0,2
0,25,0,2
1,45,1,4
1,45,1,4
1,18,0,1
0,25,0,2
0,25,0,2
0,25,0,2
0,25,0,2
0,18,0,1
0,45,1,4
0,25,0,2
1,18,0,1
0,25,0,2
0,35,1,3
0,50,1,5
0,45,1,4
0,25,0,2
0,25,0,2
0,50,1,5
0,25,0,2
1,18,0,1
1,25,0,2
1,18,0,1
0,50,1,5
1,35,1,3
0,25,0,2
0,25,0,2
0,35,1,3
1,25,0,2
0,35,1,3
1,25,0,2
0,56,1,6
1,25,0,2
0,50,1,5
1,25,0,2
0,35,1,3
0,25,0,2
1,18,0,1
0,56,1,6
0,35,1,3
0,18,0,1
0,35,1,3
0,18,0,1
0,18,0,1
0,18,0,1
0,35,1,3
0,25,0,2
0,56,1,6
0,18,0,1
0,50,1,5
0,56,1,6
1,50,1,5
0,25,0,2
0,56,1,6
0,25,0,2
0,25,0,2
0,25,0,2
1,45,1,4
0,18,0,1
0,25,0,2
0,56,1,6
0,25,0,2
0,50,1,5
1,56,1,6
1,50,1,5
0,50,1,5
0,50,1,5
1,35,1,3
0,18,0,1
0,18,0,1
0,18,0,1
1,45,1,4
0,35,1,3
0,18,0,1
1,25,0,2
0,18,0,1
0,45,1,4
0,56,1,6
0,56,1,6
0,18,0,1
1,25,0,2
0,25,0,2
0,25,0,2
0,18,0,1
0,25,0,2
0,35,1,3
0,18,0,1
0,35,1,3
0,45,1,4
0,50,1,5
1,35,1,3
0,18,0,1
0,18,0,1
1,25,0,2
1,35,1,3
0,18,0,1
0,25,0,2
1,35,1,3
1,25,0,2
1,50,1,5
1,45,1,4
0,18,0,1
0,25,0,2
1,25,0,2
1,35,1,3
0,45,1,4
1,35,1,3
1,18,0,1
0,18,0,1
0,35,1,3
0,50,1,5
0,25,0,2
0,25,0,2
1,25,0,2
0,35,1,3
0,35,1,3
0,45,1,4
1,18,0,1
0,25,0,2
0,25,0,2
0,18,0,1
0,25,0,2
0,35,1,3
0,25,0,2
0,35,1,3
0,50,1,5
0,56,1,6
0,25,0,2
0,35,1,3
0,35,1,3
0,25,0,2
0,45,1,4
0,18,0,1
1,50,1,5
0,25,0,2
1,56,1,6
1,1,0,0
1,25,0,2
0,45,1,4
0,18,0,1
0,25,0,2
0,25,0,2
0,35,1,3
0,18,0,1
1,35,1,3
0,50,1,5
0,35,1,3
0,45,1,4
1,35,1,3
0,50,1,5
0,25,0,2
1,35,1,3
0,25,0,2
0,25,0,2
0,45,1,4
0,18,0,1
0,50,1,5
1,35,1,3
0,25,0,2
1,25,0,2
0,18,0,1
1,35,1,3
0,18,0,1
1,25,0,2
0,45,1,4
0,50,1,5
0,35,1,3
0,25,0,2
1,35,1,3
0,25,0,2
1,25,0,2
0,18,0,1
0,25,0,2
1,18,0,1
0,35,1,3
1,25,0,2
0,25,0,2
0,35,1,3
0,56,1,6
0,35,1,3
0,25,0,2
1,35,1,3
0,35,1,3
0,35,1,3
0,35,1,3
0,56,1,6
0,56,1,6
0,25,0,2
1,50,1,5
0,25,0,2
1,50,1,5
1,45,1,4
0,50,1,5
1,45,1,4
0,45,1,4
1,35,1,3
0,25,0,2
1,25,0,2
1,35,1,3
0,18,0,1
0,45,1,4
1,35,1,3
0,25,0,2
0,25,0,2
0,18,0,1
0,35,1,3
1,25,0,2
0,18,0,1
0,25,0,2
1,35,1,3
0,25,0,2
0,25,0,2
0,56,1,6
0,25,0,2
0,25,0,2
0,25,0,2
1,45,1,4
0,18,0,1
0,25,0,2
0,45,1,4
1,56,1,6
0,45,1,4
1,18,0,1
0,35,1,3
0,25,0,2
0,56,1,6
0,25,0,2
0,35,1,3
0,25,0,2
0,18,0,1
0,35,1,3
0,25,0,2
0,25,0,2
0,25,0,2
0,35,1,3
0,25,0,2
0,35,1,3
0,25,0,2
1,35,1,3
0,56,1,6
1,50,1,5
1,50,1,5
1,35,1,3
0,35,1,3
0,25,0,2
0,56,1,6
0,35,1,3
0,18,0,1
0,25,0,2
1,18,0,1
0,25,0,2
0,25,0,2
0,25,0,2
1,35,1,3
1,18,0,1
0,35,1,3
1,25,0,2
1,25,0,2
1,35,1,3
0,25,0,2
0,18,0,1
0,50,1,5
1,35,1,3
0,25,0,2
1,25,0,2
0,25,0,2
0,56,1,6
0,25,0,2
0,35,1,3
0,35,1,3
0,18,0,1
1,18,0,1
0,50,1,5
1,25,0,2
0,25,0,2
0,35,1,3
0,18,0,1
1,50,1,5
0,18,0,1
0,50,1,5
0,35,1,3
1,35,1,3
0,25,0,2
0,18,0,1
1,25,0,2
1,25,0,2
1,18,0,1
0,50,1,5
0,25,0,2
1,35,1,3
0,18,0,1
0,35,1,3
1,25,0,2
1,18,0,1
0,25,0,2
0,18,0,1
0,25,0,2
0,50,1,5
0,18,0,1
0,18,0,1
0,25,0,2
0,18,0,1
0,45,1,4
1,25,0,2
0,35,1,3
0,25,0,2
0,18,0,1
0,45,1,4
